Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.Z.10.1.1, 2010-11-12 05:25:18, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0516869626941051, 0.00234626146912466, 542.500000000000, 0.204716079634581, 0.0115081120298355, 518.500000000000, 0.169433360921195, 0.00163154190054692, 549.500000000000, 0.0756535413257355, 0.00121198550001775, 591.500000000000, 6.07259757893836, 0.0481295962357108, 597.500000000000, 0.621279681627678, 0.00430931923959319, 566.500000000000, 0.0319898123698034, 0.000556917126838063, 608.500000000000, 0.382635337668925, 0.00310513239617631, 561.000000000000, 0.0123481593577524, 0.000196208213318370
099.Z.10.1.1, 2010-11-12 05:25:18, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0510543523376438, 0.00236212986014752, 718.500000000000, 0.201003202723792, 0.0115427167804966, 694.250000000000, 0.164516479537870, 0.00158066492139946, 725.250000000000, 0.0747963530681956, 0.00121592199324070, 767.000000000000, 5.99107751257783, 0.0478297557572990, 773.250000000000, 0.611515772596385, 0.00431636919815701, 742.500000000000, 0.0328975807727798, 0.000579864599891861, 784.250000000000, 0.381759681602841, 0.00314223893184605, 736.750000000000, 0.0124742303894506, 0.000200886552680634
099.Z.10.1.1, 2010-11-12 05:25:18, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0539719673104541, 0.00247007158521247, 894.500000000000, 0.194918483713882, 0.0116129607456799, 870.000000000000, 0.153533503386174, 0.00147534491607423, 901.000000000000, 0.0730468699584036, 0.00120337182963338, 942.500000000000, 5.93307335294902, 0.0478238951142496, 949.000000000000, 0.611247411650756, 0.00436749536859877, 918.500000000000, 0.0319973127566868, 0.000573978750181111, 960.000000000000, 0.380629129305744, 0.00317304443816827, 912.500000000000, 0.0122793086577844, 0.000201043378537440
099.Z.11.1.1, 2010-11-12 05:46:54, 1, unknown, 496.000000000000, -0.000000000000194288680881132, 0.00000000228971417976280, 180.000000000000, 0.0523016350112391, 0.00176757609530231, 190.500000000000, 0.361616209508881, 0.0117618920697222, 166.000000000000, 0.305120262502967, 0.00259584686943126, 197.000000000000, 0.0840246291981270, 0.00102413904762696, 238.750000000000, 6.24637764925693, 0.0390699694647642, 245.250000000000, 1.01521042020655, 0.00488891677912552, 214.500000000000, 0.0338067322293439, 0.000444033253548680, 256.250000000000, 0.394612851509100, 0.00248043582140239, 208.750000000000, 0.0133911094183716, 0.000160816256944699
099.Z.11.1.1, 2010-11-12 05:46:54, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0533213494926177, 0.00178969127101199, 366.500000000000, 0.332715482760862, 0.0112546379735476, 342.250000000000, 0.297620494694855, 0.00248310094127978, 373.250000000000, 0.0819030946946377, 0.000994975383935257, 415.000000000000, 6.13998858055600, 0.0381416969031816, 421.250000000000, 1.03090279085728, 0.00494629509847016, 390.500000000000, 0.0337626018742990, 0.000443253662686145, 432.250000000000, 0.394637144272651, 0.00248087369258415, 384.750000000000, 0.0132750502251338, 0.000159257730440049
099.Z.11.1.1, 2010-11-12 05:46:54, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0511480625803976, 0.00176077903133082, 542.500000000000, 0.319252293527674, 0.0109640677184807, 518.500000000000, 0.291311586460879, 0.00241522122255125, 549.500000000000, 0.0812506412569785, 0.000990619736404596, 591.500000000000, 6.13387755220338, 0.0381809928014307, 597.500000000000, 1.01985232488018, 0.00491647205912409, 566.500000000000, 0.0337246514523597, 0.000444718266107175, 608.500000000000, 0.390731149077618, 0.00247164214438886, 561.000000000000, 0.0132961447315749, 0.000160145212072699
099.Z.11.1.1, 2010-11-12 05:46:54, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0495010994985202, 0.00173873686454305, 718.500000000000, 0.331301159418586, 0.0113266484219160, 694.500000000000, 0.275944198300101, 0.00227688406182599, 725.500000000000, 0.0805530194927751, 0.000988678222303134, 767.500000000000, 6.13937238311060, 0.0382939984793725, 773.500000000000, 1.00485896719786, 0.00486739982288674, 742.500000000000, 0.0340657142718669, 0.000453256052189991, 784.500000000000, 0.383196260091296, 0.00244262847650037, 737.000000000000, 0.0130626946993491, 0.000158481885125367
099.Z.11.1.1, 2010-11-12 05:46:54, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0530547362819370, 0.00184277847094578, 894.500000000000, 0.328784629609604, 0.0115859255773534, 870.750000000000, 0.268753000123783, 0.00220121582188139, 901.500000000000, 0.0766894443732420, 0.000957276587984119, 943.500000000000, 6.05242599228713, 0.0378362797624824, 949.500000000000, 1.01417570068603, 0.00493742121362575, 918.500000000000, 0.0327593224416031, 0.000444278746637193, 960.500000000000, 0.384238652174411, 0.00246615735574947, 913.000000000000, 0.0125875106498471, 0.000155869007155214
100.Z.10.1.1, 2010-11-12 06:08:24, 1, unknown, 496.000000000000, -0.000180972056794230, 0.0000738904458436297, 180.000000000000, 0.0504955920904350, 0.00186050117163353, 190.500000000000, 0.183938699232935, 0.00879431519700320, 166.250000000000, 0.252306745587883, 0.00224853136838706, 197.250000000000, 0.0872389482926926, 0.00114128525150267, 238.750000000000, 6.30333843284198, 0.0427842626433228, 245.000000000000, 0.502531938853022, 0.00315256777072751, 214.500000000000, 0.0341927533025522, 0.000481140728974526, 256.000000000000, 0.399117122605476, 0.00269985990628166, 208.500000000000, 0.0137473201505176, 0.000176614429988503
100.Z.10.1.1, 2010-11-12 06:08:24, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0494483823060192, 0.00184809635682497, 366.500000000000, 0.167107862720263, 0.00830225041724951, 342.000000000000, 0.251275251142199, 0.00219171923111985, 373.000000000000, 0.0833508607359300, 0.00108889124570420, 414.500000000000, 6.17536625715324, 0.0413168721608900, 421.000000000000, 0.494252843575801, 0.00309592178972640, 390.500000000000, 0.0341000158742831, 0.000481231871785192, 432.000000000000, 0.393165326632069, 0.00265423166413550, 384.500000000000, 0.0134174596042160, 0.000172750514798201
100.Z.10.1.1, 2010-11-12 06:08:24, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0497631419582103, 0.00184134865574111, 542.500000000000, 0.155935648192484, 0.00808713518126899, 518.000000000000, 0.246436986279037, 0.00211728321151522, 549.000000000000, 0.0821798987797066, 0.00107011809844398, 590.750000000000, 6.18100188705239, 0.0409808127840459, 597.250000000000, 0.484582415012258, 0.00302739566915781, 566.500000000000, 0.0340874515643554, 0.000479325836152049, 608.250000000000, 0.390154943366153, 0.00261587520512893, 560.750000000000, 0.0133480781546235, 0.000171341058338303
100.Z.10.1.1, 2010-11-12 06:08:24, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0512783628504881, 0.00186721184423351, 718.500000000000, 0.139372731364018, 0.00743637079243924, 694.250000000000, 0.242644857757067, 0.00206341174844486, 725.250000000000, 0.0816625258181607, 0.00105563647512088, 767.250000000000, 6.16835274989052, 0.0404635106368334, 773.500000000000, 0.476565608978341, 0.00296336647256762, 742.500000000000, 0.0340188723214086, 0.000475507869088876, 784.500000000000, 0.386272627493063, 0.00257302039129143, 737.000000000000, 0.0131674015422940, 0.000167893848139869
100.Z.10.1.1, 2010-11-12 06:08:24, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0509232035085933, 0.00186066787461302, 894.500000000000, 0.154348999096141, 0.00790362099652245, 870.750000000000, 0.241388348762867, 0.00202043661596536, 901.500000000000, 0.0789561652305945, 0.00101881027186793, 943.500000000000, 6.11250016882034, 0.0396543748419703, 949.500000000000, 0.470925148218853, 0.00291728325133894, 918.500000000000, 0.0333789094757276, 0.000466413513362820, 960.500000000000, 0.387316674927893, 0.00255741733726326, 913.000000000000, 0.0128941412073086, 0.000164508885038780
OG1.9.1.1, 2010-11-12 06:51:53, 1, unknown, 496.000000000000, 0.0000182266707619370, 0.00000644417953804271, 180.000000000000, 0.299237259676160, 0.00148879787509147, 190.500000000000, 0.253443420086091, 0.00282680138606273, 166.250000000000, 0.175837188618960, 0.00175528636925918, 197.250000000000, 1.67789230292013, 0.0131398444060585, 239.000000000000, 6.31949390697334, 0.0512503358834507, 245.250000000000, 0.882874018341534, 0.00561537272091496, 214.500000000000, 0.674571728550424, 0.00572097337626921, 256.250000000000, 0.393192385658021, 0.00318845377563960, 208.750000000000, 0.264902442275128, 0.00155526267542689
OG1.9.1.1, 2010-11-12 06:51:53, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.302491839827524, 0.00150936858629824, 366.500000000000, 0.254271626237552, 0.00284815250898914, 342.250000000000, 0.168344770840773, 0.00165722686451542, 373.250000000000, 1.63556041310141, 0.0127284881515315, 415.000000000000, 6.23752898107356, 0.0502116809604237, 421.250000000000, 0.882315155093348, 0.00559373750391866, 390.500000000000, 0.661169527204076, 0.00558834826237018, 432.250000000000, 0.394161272086563, 0.00318087692345048, 384.750000000000, 0.260857751454407, 0.00153101571265516
OG1.9.1.1, 2010-11-12 06:51:53, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.299408017077881, 0.00150135428833944, 542.500000000000, 0.251539064370717, 0.00283716599621203, 518.500000000000, 0.167441786018544, 0.00162566895303535, 549.500000000000, 1.59046204512434, 0.0122573702465234, 591.500000000000, 6.17243126408403, 0.0491507089755635, 597.500000000000, 0.876237543458030, 0.00552581687051311, 566.500000000000, 0.654083418100729, 0.00550971599778569, 608.500000000000, 0.391676738274899, 0.00314522162516471, 561.000000000000, 0.257067351667451, 0.00150290043652287
OG1.9.1.1, 2010-11-12 06:51:53, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.298095153830120, 0.00149931043698347, 718.500000000000, 0.249581336875369, 0.00282940047205675, 694.750000000000, 0.165395473658459, 0.00158657954556281, 725.500000000000, 1.54926867648782, 0.0118443003252510, 767.500000000000, 6.08492876277400, 0.0480703370765314, 773.500000000000, 0.882441262541990, 0.00554246453547431, 742.500000000000, 0.648040489317180, 0.00545334262234566, 784.500000000000, 0.391236368101219, 0.00313623264954527, 737.000000000000, 0.253019868266583, 0.00147716418356625
OG1.9.1.1, 2010-11-12 06:51:53, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.299673904157360, 0.00150920411185196, 894.500000000000, 0.250534490718555, 0.00284350295750554, 870.750000000000, 0.161885994514209, 0.00153664577594277, 901.500000000000, 1.52005105247603, 0.0115699255489839, 943.250000000000, 6.05213405715166, 0.0475857310023530, 949.250000000000, 0.885927164111416, 0.00554292824024588, 918.500000000000, 0.643912536483132, 0.00541740971231196, 960.250000000000, 0.388904050942187, 0.00311330276959692, 912.750000000000, 0.251749661960508, 0.00146927374884248
097.Z.13.1.1, 2010-11-12 07:13:27, 1, unknown, 496.000000000000, 0.000174238201389756, 0.0000779307431835024, 180.000000000000, 0.0520401066695132, 0.00200600983451875, 190.500000000000, 0.392700521445633, 0.0139161630175705, 166.250000000000, 0.231150014248790, 0.00211165744846484, 197.250000000000, 0.0844534953918156, 0.00116964062693416, 238.750000000000, 6.17485147238973, 0.0439743878096840, 245.000000000000, 1.13550163524172, 0.00605784152049413, 214.500000000000, 0.0341882817562877, 0.000509858706997437, 256.000000000000, 0.398492643968123, 0.00285130402124663, 208.500000000000, 0.0136528500371383, 0.000186006298418485
097.Z.13.1.1, 2010-11-12 07:13:27, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0504131590944612, 0.00197077785468140, 366.500000000000, 0.407247760594804, 0.0142193536716940, 342.000000000000, 0.217561710067973, 0.00195399965821507, 373.000000000000, 0.0835412062560905, 0.00115460787862351, 414.500000000000, 6.16087611261237, 0.0436690205143178, 421.000000000000, 1.13565283719379, 0.00603510542493224, 390.250000000000, 0.0343282950605765, 0.000511859574603357, 431.750000000000, 0.393577464130609, 0.00281596391047596, 384.500000000000, 0.0135621338124760, 0.000184545330225735
097.Z.13.1.1, 2010-11-12 07:13:27, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0496696717145560, 0.00197664516904011, 542.500000000000, 0.402454262696420, 0.0143942332297393, 518.000000000000, 0.212957605203151, 0.00189487055817912, 549.000000000000, 0.0805458028847654, 0.00112136623844548, 590.500000000000, 6.11009998855506, 0.0430681555891636, 596.750000000000, 1.12785371627038, 0.00598593708382060, 566.000000000000, 0.0334527165709888, 0.000503684513238278, 607.500000000000, 0.390417584176946, 0.00279331894073682, 560.500000000000, 0.0130860287013333, 0.000179878957383585
097.Z.13.1.1, 2010-11-12 07:13:27, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0482529147830703, 0.00196463883600750, 718.500000000000, 0.386582236375408, 0.0140458250444019, 694.000000000000, 0.209804861647801, 0.00184938162207986, 725.000000000000, 0.0784859375607227, 0.00109979396215834, 766.500000000000, 6.07464493021437, 0.0427196170352582, 772.500000000000, 1.12771134546755, 0.00598839256677163, 742.000000000000, 0.0330565069304586, 0.000500545184745281, 783.500000000000, 0.392848619164935, 0.00280539593996020, 736.500000000000, 0.0129352119162846, 0.000179124714931916
097.Z.13.1.1, 2010-11-12 07:13:27, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0478263686281997, 0.00195777794445462, 894.500000000000, 0.404264003817785, 0.0145467233678385, 870.000000000000, 0.200451180134551, 0.00175578805744436, 901.000000000000, 0.0776379949777832, 0.00109147121005385, 942.500000000000, 6.05737202356747, 0.0425118929917856, 948.500000000000, 1.12762193287459, 0.00597906915375850, 918.000000000000, 0.0325531726044106, 0.000495060399173495, 959.500000000000, 0.388400770909962, 0.00278100421024400, 912.500000000000, 0.0127781826047427, 0.000177692558468230
099.Z.12.1.1, 2010-11-12 07:35:01, 1, unknown, 496.500000000000, 0.000328156073724985, 0.0000989644222763146, 180.000000000000, 0.0523156125340971, 0.00189980102048712, 190.500000000000, 0.188987082150722, 0.00875879059601945, 166.250000000000, 0.252327336656807, 0.00221919780862665, 197.250000000000, 0.0852667171662659, 0.00111140662548452, 239.000000000000, 6.30732766546199, 0.0423848788572933, 245.250000000000, 0.574127795456085, 0.00342676290940427, 214.500000000000, 0.0345757777232104, 0.000486078643465274, 256.250000000000, 0.388503235003004, 0.00262628618395448, 208.750000000000, 0.0134873244152878, 0.000172901365853128
099.Z.12.1.1, 2010-11-12 07:35:01, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0489634297469269, 0.00180722852475510, 366.500000000000, 0.194995201062794, 0.00896756057993099, 342.750000000000, 0.245993653961069, 0.00212703335741775, 373.500000000000, 0.0845745475149942, 0.00109616893482453, 415.500000000000, 6.25409041299949, 0.0416154128675357, 421.500000000000, 0.573315848749570, 0.00340065297143561, 390.500000000000, 0.0348045296934939, 0.000486227270557202, 432.500000000000, 0.388899833998276, 0.00261053977576214, 385.000000000000, 0.0134832014914656, 0.000171882911080358
099.Z.12.1.1, 2010-11-12 07:35:01, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.250000000000, 0.0520031001638757, 0.00186447711611093, 542.750000000000, 0.186580879183186, 0.00863309569572043, 519.000000000000, 0.244327874801561, 0.00208356101825903, 549.750000000000, 0.0830146885815028, 0.00106773696067677, 591.500000000000, 6.13991643559071, 0.0404077628994804, 597.500000000000, 0.572691936372906, 0.00338170407189637, 566.750000000000, 0.0343344679815114, 0.000476868149753961, 608.500000000000, 0.391806850177421, 0.00261047026260754, 561.250000000000, 0.0134529476600854, 0.000170574569970940
099.Z.12.1.1, 2010-11-12 07:35:01, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.250000000000, 0.0515247495856181, 0.00186267654404185, 718.750000000000, 0.200967312502065, 0.00902597838122502, 695.000000000000, 0.241480896728164, 0.00203180471512943, 725.750000000000, 0.0808488027073494, 0.00104070350109688, 767.500000000000, 6.11957815784541, 0.0400141509172163, 773.500000000000, 0.573289784002565, 0.00336918762923723, 742.750000000000, 0.0337288133784408, 0.000469292417636385, 784.500000000000, 0.390934980114249, 0.00259526207429127, 737.250000000000, 0.0132158668797639, 0.000167981254685116
099.Z.12.1.1, 2010-11-12 07:35:01, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.0496477040869135, 0.00183426739015480, 895.000000000000, 0.201970492102217, 0.00914887600295519, 871.000000000000, 0.234755983013040, 0.00196047512891059, 901.750000000000, 0.0796538432372690, 0.00102770453194191, 943.500000000000, 6.08585172806998, 0.0396152204107007, 949.500000000000, 0.573933663282729, 0.00336103609852383, 918.750000000000, 0.0335338302681441, 0.000468088660831183, 960.500000000000, 0.387731803916213, 0.00257272546342154, 913.250000000000, 0.0130344056403105, 0.000166217743760003
100.Z.11.1.1, 2010-11-12 07:56:33, 1, unknown, 496.000000000000, 0.000192651371857676, 0.0000609295368051569, 180.000000000000, 0.0508768781027671, 0.00148708567420141, 190.500000000000, 0.176263241827981, 0.00680707712027236, 166.500000000000, 0.383365976905615, 0.00306847307700503, 197.250000000000, 0.0907381704834889, 0.000953770955518191, 238.750000000000, 6.45308549426381, 0.0359043588885047, 245.000000000000, 0.474244665613709, 0.00247861253866218, 214.250000000000, 0.0349202615347860, 0.000394215749603424, 255.750000000000, 0.397217554866330, 0.00219786349129665, 208.500000000000, 0.0139547483482698, 0.000143715563704200
100.Z.11.1.1, 2010-11-12 07:56:33, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0513038102236421, 0.00150295123418420, 366.500000000000, 0.166004916859545, 0.00668383642127106, 342.250000000000, 0.387685929246221, 0.00305766854006917, 373.250000000000, 0.0873975707971658, 0.000919305772790297, 414.750000000000, 6.38431749298394, 0.0351738725357564, 421.000000000000, 0.472426967352287, 0.00245977125692686, 390.250000000000, 0.0347251851141245, 0.000393176075759930, 431.750000000000, 0.394911808912228, 0.00217659868214553, 384.500000000000, 0.0136781057610925, 0.000141305675888265
100.Z.11.1.1, 2010-11-12 07:56:33, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0506332301569515, 0.00148498387505589, 542.500000000000, 0.152677006516543, 0.00627210514816520, 518.500000000000, 0.377125397422079, 0.00293998205798008, 549.500000000000, 0.0871770966212414, 0.000913159012411872, 591.250000000000, 6.35502009867687, 0.0347864216294618, 597.250000000000, 0.475208242303346, 0.00245746410554245, 566.500000000000, 0.0344390042732854, 0.000387765020135447, 608.250000000000, 0.397557413923937, 0.00217633045022020, 560.750000000000, 0.0136914740707046, 0.000140852294327773
100.Z.11.1.1, 2010-11-12 07:56:33, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0499392281124351, 0.00147179149818606, 718.500000000000, 0.164466214229575, 0.00652845846627654, 694.500000000000, 0.362289880188891, 0.00277650745733070, 725.500000000000, 0.0861017478552992, 0.000897732226029428, 767.500000000000, 6.33666991728380, 0.0344401459786063, 773.500000000000, 0.473486438821267, 0.00243663711431895, 742.500000000000, 0.0344223554879362, 0.000386697565683125, 784.500000000000, 0.392071836899353, 0.00214299921259610, 737.000000000000, 0.0135893795743495, 0.000139314193588476
100.Z.11.1.1, 2010-11-12 07:56:33, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0495664027114851, 0.00146284716581751, 894.500000000000, 0.175147908180640, 0.00673017552187485, 870.500000000000, 0.355256058940306, 0.00269164450929993, 901.500000000000, 0.0849956092691430, 0.000885336962537350, 943.250000000000, 6.31029718337101, 0.0341127598848922, 949.250000000000, 0.474228699982938, 0.00243083907453292, 918.500000000000, 0.0344704766395338, 0.000387146037070338, 960.250000000000, 0.391436988638736, 0.00213284058950512, 912.750000000000, 0.0134177709203794, 0.000137537541431833
100.Z.12.1.1, 2010-11-12 08:18:03, 1, unknown, 496.000000000000, -0.000149163122457039, 0.0000667144094482902, 180.000000000000, 0.0487160150685257, 0.00178984802862311, 190.500000000000, 0.163658167759532, 0.00814767195870612, 166.500000000000, 0.260669593229164, 0.00232241450859342, 197.500000000000, 0.0888084696638105, 0.00114711399197301, 239.500000000000, 6.38617247555733, 0.0429678131083562, 245.500000000000, 0.460350264485450, 0.00293238477490002, 214.500000000000, 0.0355467351438490, 0.000494092142380018, 256.500000000000, 0.389669737737957, 0.00262301900131573, 209.000000000000, 0.0137893130072798, 0.000174607089462422
100.Z.12.1.1, 2010-11-12 08:18:03, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0514308930888233, 0.00186403567772689, 366.500000000000, 0.153336025541780, 0.00780846210324614, 342.250000000000, 0.257925538716102, 0.00225019626512648, 373.250000000000, 0.0840621254356374, 0.00108645862454504, 415.000000000000, 6.22212789644767, 0.0413826240173349, 421.250000000000, 0.461722363466758, 0.00293348294635692, 390.500000000000, 0.0341941894183743, 0.000477594156070970, 432.250000000000, 0.391252980644194, 0.00262536298596543, 384.750000000000, 0.0134253813256551, 0.000170949805748042
100.Z.12.1.1, 2010-11-12 08:18:03, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0523477855573739, 0.00188310702015439, 542.500000000000, 0.160744929907034, 0.00812017188657758, 518.000000000000, 0.251445702094663, 0.00216333638760453, 549.000000000000, 0.0824355678906247, 0.00106756256621723, 590.500000000000, 6.17230963821117, 0.0407658841353174, 597.000000000000, 0.466305345997610, 0.00294069055635845, 566.500000000000, 0.0343286290780030, 0.000480227455222681, 608.000000000000, 0.388697475792798, 0.00260299858369234, 560.500000000000, 0.0133521099374367, 0.000170431274460911
100.Z.12.1.1, 2010-11-12 08:18:03, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0533124173533534, 0.00190620252869130, 718.500000000000, 0.150310504057263, 0.00779543356508606, 694.250000000000, 0.247227425983217, 0.00210677506960772, 725.250000000000, 0.0815368319854605, 0.00105332881483655, 767.000000000000, 6.14062662744125, 0.0403865163937381, 773.250000000000, 0.468640191260725, 0.00294366134933996, 742.500000000000, 0.0341030128839669, 0.000476608675817305, 784.250000000000, 0.388328722138691, 0.00259556515485442, 736.750000000000, 0.0132438975305165, 0.000168850707281905
100.Z.12.1.1, 2010-11-12 08:18:03, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0530689845545932, 0.00190728573908937, 894.500000000000, 0.155391232588613, 0.00793911352052776, 870.500000000000, 0.238124831263695, 0.00200870349790100, 901.500000000000, 0.0799132207297921, 0.00103668610031587, 943.500000000000, 6.08625180728445, 0.0399061807405002, 949.500000000000, 0.470795604692368, 0.00295249895964444, 918.500000000000, 0.0337280750751698, 0.000473893192740727, 960.500000000000, 0.387527860805711, 0.00259140405346058, 913.000000000000, 0.0130920502350277, 0.000167897530856489
OG1.10.1.1, 2010-11-12 09:05:38, 1, unknown, 514.500000000000, -0.0000166207570922992, 0.00000678547084823160, 189.000000000000, 0.301142672124016, 0.00165025016016951, 199.500000000000, 0.251895575346761, 0.00310847050115141, 172.750000000000, 0.145841194556983, 0.00158131901199258, 206.500000000000, 1.70679711722917, 0.0147630353528426, 248.500000000000, 6.26009963899657, 0.0562931715266487, 254.500000000000, 0.892624592033393, 0.00628022348179583, 223.500000000000, 0.685586542618428, 0.00638205865315266, 265.500000000000, 0.395726497913634, 0.00355432292512698, 218.000000000000, 0.271588016473658, 0.00175388604852710
OG1.10.1.1, 2010-11-12 09:05:38, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.300659194813010, 0.00165212234603100, 381.500000000000, 0.248583448106434, 0.00308140476049342, 355.000000000000, 0.142965450485876, 0.00152993217017976, 388.500000000000, 1.67102029357910, 0.0144175457897877, 430.500000000000, 6.30603952320303, 0.0565264010662179, 436.500000000000, 0.893212093775732, 0.00625780125814154, 405.500000000000, 0.674271283140511, 0.00626970506393004, 447.500000000000, 0.392879351650482, 0.00352508522401017, 400.000000000000, 0.265921530272963, 0.00171328742834487
OG1.10.1.1, 2010-11-12 09:05:38, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.500000000000, 0.299636028013972, 0.00165506781219267, 563.750000000000, 0.257239337820088, 0.00315403987628789, 537.000000000000, 0.136938482096380, 0.00146327050338193, 570.750000000000, 1.66630411235064, 0.0143612818876224, 612.500000000000, 6.28582024967921, 0.0561626790392753, 618.500000000000, 0.887395936436430, 0.00620502354860203, 587.750000000000, 0.677230658054663, 0.00631084272070253, 629.500000000000, 0.389543682136940, 0.00349071854438692, 582.250000000000, 0.263854827032936, 0.00169873272967596
OG1.10.1.1, 2010-11-12 09:05:38, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 736.000000000000, 0.297321935455374, 0.00164644012880723, 746.250000000000, 0.255987821354446, 0.00315451995028712, 719.000000000000, 0.134318452976440, 0.00141293342410858, 753.000000000000, 1.62223282558895, 0.0138517642453755, 794.500000000000, 6.21652483238750, 0.0550435511144160, 800.500000000000, 0.879777162114908, 0.00613873092983647, 770.000000000000, 0.667160963616395, 0.00619016380167781, 811.500000000000, 0.389693287320793, 0.00347740465759212, 764.500000000000, 0.260208028311843, 0.00167039201151851
OG1.10.1.1, 2010-11-12 09:05:38, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 918.000000000000, 0.298479194682872, 0.00165422438414127, 928.500000000000, 0.254884756775685, 0.00314270850020446, 901.000000000000, 0.131779780786991, 0.00137619542589566, 935.000000000000, 1.60305545966881, 0.0136529171801848, 976.500000000000, 6.19402283128786, 0.0546913755980595, 982.500000000000, 0.889836277890814, 0.00618316248338201, 952.000000000000, 0.663833632762173, 0.00614794799453231, 993.500000000000, 0.390925975418081, 0.00347833063956587, 946.500000000000, 0.258904639852157, 0.00166150748475120
097.Z.14.1.1, 2010-11-12 09:28:09, 1, unknown, 496.000000000000, 0.000164340668002527, 0.0000735034325890795, 180.000000000000, 0.0585842410434546, 0.00210144109452901, 190.500000000000, 0.374451605680856, 0.0134797141050733, 166.000000000000, 0.245643777901619, 0.00221336503726851, 197.000000000000, 0.0821317202365323, 0.00111913391859619, 238.500000000000, 6.29044829148378, 0.0436116004825257, 245.000000000000, 0.996329341917161, 0.00530256406823964, 214.500000000000, 0.0333391004002937, 0.000490601630048084, 256.000000000000, 0.389672170469853, 0.00271957205890649, 208.500000000000, 0.0129959499516820, 0.000174550689687253
