Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.14.1.1, 2010-11-12 11:59:15, 2, unknown, 193.0, 24487.104354793228, 156.47206515420712, 471771.45866373274, 195.76487, 209.0, 2.0000000024, 1.414213562373095, 4716443.39802211, 203.950435, 233.0, 3.0000000053999996, 2.134374745810949, 4713245.655322097, 203.990435, 255.0, 4002.013927870131, 63.26137142853265, 3533188.2591881813, 205.955847, 281.0, 434.0000753424131, 20.832666655999656, 7062796.982489061, 206.960106, 302.0, 182.2223019141089, 14.229164972072997, 1176692.9659144215, 207.962441, 316.0, 15829.50373470413, 125.81296587354437, 1177519.3249887533, 238.031584, 328.0, 18367.027457189786, 135.51753980219019, 471152.886106584, 248.031737, 338.0, 39661.159983686586, 199.12740691182563, 471196.091168568, 254.064799, 350.0, 15563.694645925469, 124.74871305983717, 471311.4883375014, 270.098501
100.Z.14.1.1, 2010-11-12 11:59:15, 3, unknown, 369.0, 25644.06864539439, 160.1253369797083, 469597.97551485745, 195.767775, 385.0, 4.0000000096, 2.2110831935702664, 4698080.78478153, 203.95334, 409.0, 0.0, 0.0, 4695389.9685106585, 203.99334, 431.0, 3921.886154288565, 62.624866062725964, 3520156.8886362175, 205.958753, 457.0, 466.666753777794, 22.771001702132438, 7038599.791831137, 206.963011, 478.0, 221.00011721846218, 15.307950004273364, 1172840.4435231863, 207.965346, 491.0, 15965.395476207052, 126.35182529112849, 1173817.0258139544, 238.031099, 504.0, 18311.435416292145, 135.31231941440225, 469764.50254930387, 248.032179, 514.0, 39505.69847745204, 198.736852383469, 470004.1077981498, 254.064148, 526.0, 15421.856273511567, 124.62451018311258, 470211.7791371204, 270.094053
100.Z.14.1.1, 2010-11-12 11:59:15, 4, unknown, 545.0, 26367.762527890445, 162.3686904373773, 467952.6236353338, 195.765324, 561.0, 4.0000000096, 2.0, 4683023.651878104, 203.950889, 585.0, 1.0000000006, 1.0, 4680015.2223820165, 203.990889, 607.0, 3965.145056014985, 62.9692979010774, 3509167.108446597, 205.956302, 633.0, 404.0000652864106, 20.09975124224178, 7017351.340931941, 206.96056, 654.0, 216.6667793333919, 15.515822270854382, 1169321.8360743844, 207.962895, 667.0, 16293.091931220042, 127.64190080261746, 1170745.4845068, 238.032001, 680.0, 18549.803613387445, 171.91275790652398, 468865.22356613533, 248.032636, 690.0, 40087.91350405385, 200.19558830770063, 469148.2089704344, 254.06412, 702.0, 15699.519932820986, 125.29182424465894, 469580.2765371436, 270.099001
100.Z.14.1.1, 2010-11-12 11:59:15, 5, unknown, 721.0, 28016.367680436866, 167.36683951970434, 467120.5609501847, 195.766548, 737.0, 0.0, 0.0, 4675148.360257874, 203.952112, 761.0, 1.0000000006, 1.0, 4672779.101435254, 203.992112, 783.0, 3922.221928804958, 62.62754682872137, 3504729.252137688, 205.957525, 809.0, 417.77784759309804, 21.545243810739244, 7004534.370494356, 206.961783, 830.0, 200.00009600004606, 14.907119849998598, 1167500.8655413287, 207.964119, 843.0, 16596.805789167036, 128.82602503372118, 1169475.1763066975, 238.033034, 856.0, 18827.69449754115, 137.20629666782915, 468031.41023930925, 248.03162, 866.0, 40340.23324899009, 200.82447959648871, 468372.37528873247, 254.064969, 878.0, 15745.638834695237, 125.47570053346072, 468742.34851076466, 270.095036
100.Z.14.1.1, 2010-11-12 11:59:15, 6, unknown, 897.0, 28484.290058729326, 168.75847463726788, 466214.93623869587, 195.766675, 913.0, 0.0, 0.0, 4664556.041295006, 203.952239, 937.0, 0.0, 0.0, 4664903.170243548, 203.992239, 959.0, 4026.881301239683, 63.457610486552866, 3498127.9044306967, 205.957652, 985.0, 409.0000669124109, 20.223748416156685, 6996607.474895725, 206.961911, 1006.0, 207.7778813896813, 15.19421592353038, 1165708.0922237947, 207.964246, 1019.0, 16709.035723011068, 129.26084360463165, 1167980.1167552762, 238.032263, 1032.0, 18730.492154022748, 188.66533903154098, 467665.47730532906, 248.033849, 1042.0, 40525.81050554746, 219.28592108574705, 467906.26230551826, 254.065, 1054.0, 15310.27892231511, 123.72902902575443, 468184.56239014, 270.099146
100.Z.15.1.1, 2010-11-12 00:20:46, 1, unknown, 17.0, 22518.72941108376, 150.05228176562284, 483138.02511359996, 195.7703, 33.0, 1.0000000006, 1.0, 4828990.959099011, 203.955864, 57.0, 2.0000000024, 1.414213562373095, 4820109.440602805, 203.995864, 79.0, 4622.330970824983, 69.11322361957814, 3609859.1641037795, 205.961277, 105.0, 424.44451650569124, 21.716466984102293, 7207850.938321907, 206.965536, 126.0, 255.55571229639244, 18.34174891024355, 1200111.9821742778, 207.967871, 140.0, 17263.388737292567, 153.03838323297418, 1200220.2999984182, 238.034836, 152.0, 21305.962600841478, 152.9545980871476, 479891.69062799454, 248.035061, 163.0, 44943.230306964564, 211.96960680833726, 479779.14230446675, 254.067376, 174.0, 17649.90542518971, 188.55646341246702, 479534.8797337423, 270.099544
100.Z.15.1.1, 2010-11-12 00:20:46, 2, unknown, 193.0, 24727.20889720075, 174.16143415141428, 478137.5870639267, 195.76768, 209.0, 1.0000000006, 1.0, 4780724.936192268, 203.953245, 233.0, 4.0000000096, 2.0, 4776915.117158398, 203.993245, 255.0, 4670.6869373833715, 68.3422964583091, 3580466.5796509082, 205.958658, 281.0, 500.00010000002004, 22.360679774997898, 7155165.40847191, 206.962916, 302.0, 230.00012696007008, 15.986105077709063, 1192496.4330784087, 207.965251, 316.0, 17855.327521731644, 133.62096543577618, 1193733.404054518, 238.033229, 328.0, 21615.035850535485, 161.6588906985932, 477462.28321256785, 248.035563, 339.0, 44945.752124666215, 211.97555205407755, 477512.4099429146, 254.067757, 350.0, 17628.13583595594, 206.05670869424722, 477946.0269872568, 270.098528
100.Z.15.1.1, 2010-11-12 00:20:46, 3, unknown, 370.0, 25963.803241746562, 262.6675595331684, 476149.01098771545, 195.768304, 386.0, 2.0000000024, 1.414213562373095, 4762693.365496594, 203.953869, 409.0, 2.0000000024, 1.414213562373095, 4762238.624683306, 203.993869, 431.0, 4676.05788966423, 80.36397405354194, 3570545.292025374, 205.959281, 457.0, 462.00008537761573, 21.494185260204677, 7140672.281714612, 206.96354, 478.0, 224.00012042246473, 15.577761927397217, 1189906.3587432038, 207.965875, 492.0, 18181.121318577236, 136.14714504830653, 1190947.289656252, 238.033366, 504.0, 21853.8069671892, 164.72783008930153, 476898.7628125736, 248.03428, 515.0, 45140.711921431284, 212.4346702604545, 477293.3838435261, 254.066519, 526.0, 17868.792596070747, 133.6670379672934, 477380.21953932126, 270.09766
100.Z.15.1.1, 2010-11-12 00:20:46, 4, unknown, 546.0, 26648.023079930826, 163.2291734288125, 475116.09068241215, 195.768389, 562.0, 1.0000000006, 1.0, 4752185.408291659, 203.953953, 585.0, 2.0000000024, 1.414213562373095, 4751438.560902714, 203.993953, 607.0, 4518.0744248782, 67.21650165353756, 3565448.72142057, 205.959366, 633.0, 453.00008208361487, 21.283796653792763, 7129640.386115016, 206.963625, 654.0, 265.5557248030708, 17.177360926378114, 1187779.4020995207, 207.96596, 668.0, 18341.27037273192, 156.24421481501363, 1189641.624647863, 238.032786, 680.0, 21890.94032881384, 164.9638567926721, 476385.84775520285, 248.033965, 691.0, 45341.71462919996, 251.1524860558862, 476537.5052529982, 254.065607, 702.0, 17912.164019578315, 133.82914164235797, 476844.08139900124, 270.099455
100.Z.15.1.1, 2010-11-12 00:20:46, 5, unknown, 721.0, 27887.97808014714, 228.55256833308198, 474063.88421819377, 195.767209, 737.0, 1.0000000006, 1.0, 4742367.331904892, 203.952774, 761.0, 1.0000000006, 1.0, 4739365.0236898335, 203.992774, 783.0, 4571.9621469302165, 67.61616245189519, 3555835.4304609126, 205.958187, 809.0, 485.55564986125285, 23.22727217818541, 7108872.651128783, 206.962445, 830.0, 236.6668010934097, 16.216132799251582, 1184972.3825077938, 207.96478, 844.0, 18621.124547126958, 146.66922173418735, 1186211.8843127429, 238.031592, 856.0, 22087.81608988186, 148.60985582406505, 475154.34683809744, 248.031664, 867.0, 45730.74125070526, 274.54152100914763, 475213.7458267303, 254.064846, 878.0, 18100.13974788494, 134.5294550311716, 475383.76778955664, 270.096561
100.Z.15.1.1, 2010-11-12 00:20:46, 6, unknown, 898.0, 28697.95702828702, 169.39013088893262, 472885.8315916657, 195.767864, 914.0, 2.0000000024, 2.0, 4730251.2656705, 203.953428, 937.0, 0.0, 0.0, 4729337.624654655, 203.993428, 960.0, 4465.137494324799, 66.82156496535754, 3545663.7524012057, 205.958841, 985.0, 408.8889557649492, 21.314806770278754, 7084955.870247139, 206.9631, 1006.0, 250.00015000009, 16.66666666666667, 1181046.873708478, 207.965435, 1020.0, 18847.79057313847, 137.28415071522235, 1182270.520545479, 238.031945, 1032.0, 22057.906467113742, 214.4699592761475, 473445.37236555776, 248.034163, 1043.0, 46297.08433323091, 216.62887022045712, 473565.77397806046, 254.06526, 1054.0, 17639.856752238335, 145.16535639001992, 474016.0315628188, 270.099329
T.14.1.1, 2010-11-12 00:43:06, 1, ref mat, 17.0, 23353.288867834755, 163.63351350108056, 478474.3021933543, 195.768926, 33.0, 4.0000000096, 2.0, 4778118.039043582, 203.954491, 57.0, 1.0000000006, 1.0, 4766712.10293292, 203.994491, 85.0, 1825.4429466897864, 42.72517151399299, 3567925.1885149125, 205.959005, 111.0, 207.7777950464212, 15.19421592353038, 7124467.620176358, 206.963263, 132.0, 58.888897211853035, 9.345891022922627, 1186216.259063683, 207.965599, 146.0, 3742.7247011034005, 61.17753739922629, 1187113.7191429993, 238.033599, 158.0, 2962.1453368621346, 66.18733417296531, 475077.0870076709, 248.033984, 169.0, 9501.440710704355, 97.4725555083515, 474986.22901455726, 254.06706, 180.0, 3747.95723076906, 61.21987381205495, 475069.02091311326, 270.098409
T.14.1.1, 2010-11-12 00:43:06, 2, ref mat, 199.0, 25738.556445395232, 160.42001813805192, 473242.04509889614, 195.766063, 215.0, 4.0000000096, 2.0, 4732153.091552631, 203.951627, 239.0, 0.0, 0.0, 4729048.483943009, 203.991627, 267.0, 1829.0558146013439, 42.76743081188209, 3544792.54773811, 205.957621, 293.0, 211.0000178084015, 14.525839046333948, 7087352.254262406, 206.96188, 314.0, 66.66667733333504, 8.606629658238704, 1180375.957787306, 207.964215, 328.0, 3875.329362288207, 62.25185394024053, 1181395.9941064643, 238.032928, 340.0, 2928.233836050702, 54.11268233634509, 472808.8797550876, 248.03391, 351.0, 9461.929189991151, 110.52921578260492, 473050.3474408164, 254.065342, 362.0, 3756.3694676233617, 64.81079126601404, 473265.2438304692, 270.096922
T.14.1.1, 2010-11-12 00:43:06, 3, ref mat, 382.0, 26983.94906828186, 164.25462238381135, 471084.418276574, 195.766751, 398.0, 0.0, 0.0, 4711984.993305851, 203.952316, 421.0, 2.0000000024, 2.0, 4710094.282101206, 203.992316, 449.0, 1734.7631366670412, 41.65045893081935, 3531863.713930137, 205.958823, 475.0, 180.00001296000093, 13.416407864998739, 7059761.095634291, 206.963081, 496.0, 63.000009525601435, 7.937253933193772, 1176394.5776396375, 207.965416, 510.0, 3934.5807930579645, 62.72594071981996, 1177733.240689568, 238.031558, 522.0, 3114.870717455398, 55.810505319570815, 471479.45590876654, 248.03331, 533.0, 9393.432005394336, 120.8572404305271, 471512.77817728824, 254.063118, 544.0, 3817.484230546648, 74.72004292219097, 471728.3576279734, 270.097356
T.14.1.1, 2010-11-12 00:43:06, 4, ref mat, 564.0, 27237.917885116665, 217.23577740731335, 469399.99894764205, 195.766973, 580.0, 1.0000000006, 1.0, 4696586.925104297, 203.952537, 603.0, 1.0000000006, 1.0, 4693628.419813693, 203.992537, 631.0, 1791.4098618667479, 49.0831713660164, 3520355.4918749575, 205.954901, 657.0, 203.33334987111243, 17.32050807568877, 7038741.26452858, 206.95916, 678.0, 60.00000864000125, 8.16496580927726, 1172817.758430828, 207.961495, 692.0, 3817.5352160892207, 90.74647323446942, 1174661.6493127095, 238.032764, 704.0, 2971.5395957177193, 71.87198991668912, 470238.4480013113, 248.033575, 715.0, 9595.568745544655, 149.42090094666867, 470428.31338467187, 254.066423, 726.0, 3726.5694706476042, 63.10114488752863, 471116.7143787592, 270.098224
T.14.1.1, 2010-11-12 00:43:06, 5, ref mat, 746.0, 28523.812530022202, 168.87549176257315, 468080.76929273375, 195.767809, 762.0, 1.0000000006, 1.0, 4683413.836801303, 203.953373, 786.0, 2.0000000024, 1.414213562373095, 4681360.686972988, 203.993373, 814.0, 1766.4007822536469, 42.10954423677747, 3509971.367250777, 205.960274, 840.0, 208.00001730560143, 14.422205101855958, 7020844.210475888, 206.964532, 861.0, 72.00001244160215, 8.48528137423857, 1170140.402252548, 207.966867, 874.0, 4000.125354568109, 70.16782168826457, 1172301.9547801735, 238.032913, 886.0, 3047.2524627888383, 55.20141981255593, 469636.91792451375, 248.033492, 897.0, 9678.921903019833, 98.3786554415398, 469764.50343189563, 254.064458, 908.0, 3877.898404223174, 83.38560690623856, 470192.2188460168, 270.098228
T.14.1.1, 2010-11-12 00:43:06, 6, ref mat, 928.0, 29586.75621147249, 171.99274661110496, 467031.65082877706, 195.765306, 944.0, 1.0000000006, 1.0, 4673257.113833981, 203.950871, 968.0, 0.0, 0.0, 4673126.723565123, 203.990871, 996.0, 1757.1524779685185, 41.91837315431177, 3505580.167713129, 205.956368, 1022.0, 197.0000155236012, 14.0356688476182, 7009115.4696316505, 206.960626, 1043.0, 57.77778578963074, 8.12707713240433, 1167911.6398400816, 207.962961, 1056.0, 4010.7039503000174, 63.32981402847158, 1170296.9514999632, 238.032078, 1068.0, 2922.043204248684, 67.25557935896116, 468930.6714238858, 248.033635, 1079.0, 9763.57222566911, 98.80789591484066, 469045.729732266, 254.065976, 1090.0, 3830.5538679545925, 61.890757234989124, 469466.78948189894, 270.098352
OG1.10.2.1, 2010-11-12 14:09:30, 1, unknown, 17.0, 22646.95774337978, 150.47883855646543, 457881.2245873241, 195.773797, 33.0, 4.0000000096, 2.2110831935702664, 4574390.509767636, 203.959361, 57.0, 2.0000000024, 1.414213562373095, 4565457.447551354, 203.999361, 85.0, 38107.616447313805, 270.03786837772225, 3417989.109502732, 205.964267, 111.0, 22291.74385496328, 212.7052350972683, 6827799.732991433, 206.968525, 132.0, 2151.6993559757166, 46.38629371364793, 1137001.7489599627, 207.970861, 146.0, 7369.335796470617, 85.84407645092104, 1137144.1041050127, 238.037263, 158.0, 11462.712031322877, 116.17620030076354, 455210.03872165154, 248.039274, 169.0, 18896.681658918154, 201.47020098140703, 455187.498334573, 254.070227, 180.0, 7530.406006813337, 89.65657122421761, 455430.2426893158, 270.102292
OG1.10.2.1, 2010-11-12 14:09:30, 2, unknown, 199.0, 24679.419322586247, 157.0852170677261, 453716.7546157346, 195.76742, 215.0, 2.0000000024, 1.414213562373095, 4537369.011639223, 203.952984, 239.0, 0.0, 0.0, 4535715.446559157, 203.992984, 267.0, 38606.556728511605, 196.48247858870076, 3401892.675900431, 205.95933, 293.0, 23215.753663924945, 164.10602286719165, 6804823.53323148, 206.963589, 314.0, 2222.9302971407024, 60.93009792381878, 1134011.815726846, 207.965924, 327.0, 7585.107863768612, 96.22323131503784, 1135497.0395179316, 238.032773, 340.0, 11696.914078536878, 141.55607148726983, 454640.99819965166, 248.035155, 350.0, 19097.160810345147, 142.27550761300753, 454867.14284636383, 254.068323, 362.0, 7646.077000983862, 89.09058832451875, 455077.89271266846, 270.098639
OG1.10.2.1, 2010-11-12 14:09:30, 3, unknown, 381.0, 25743.52290828048, 160.43549217224495, 453152.1499286031, 195.768231, 397.0, 3.0000000053999996, 1.7320508075688772, 4533553.840650926, 203.953796, 421.0, 1.0000000006, 1.0, 4532841.029919596, 203.993796, 449.0, 39299.67994168976, 198.23835251701365, 3399598.8191952817, 205.95992, 475.0, 23233.403310165577, 169.39261570827205, 6801285.102902275, 206.964178, 496.0, 2321.136322093144, 55.074723874765766, 1133616.7224785858, 207.966513, 509.0, 7715.030540142953, 118.94624635313154, 1135589.708451089, 238.034865, 522.0, 12262.441659131537, 126.60904971902531, 454771.5258327603, 248.035304, 533.0, 19872.57752433343, 140.9617263330913, 455096.0434151441, 254.06617, 544.0, 7781.600717117406, 107.25706508596343, 455484.6475315172, 270.098646
OG1.10.2.1, 2010-11-12 14:09:30, 4, unknown, 563.0, 26705.722466868363, 163.40576482717552, 453073.3709518205, 195.768718, 579.0, 0.0, 0.0, 4532632.072913946, 203.954283, 603.0, 5.000000015, 2.23606797749979, 4532475.941874034, 203.994283, 631.0, 39511.05100460709, 198.77072758724032, 3401391.339614194, 205.959751, 657.0, 23636.00908130854, 155.28114440208245, 6803733.413195968, 206.96401, 678.0, 2409.7179322419934, 49.08873593957537, 1134667.3153242117, 207.966345, 692.0, 8003.1007358088555, 139.22485795829883, 1136560.7184721918, 238.033228, 704.0, 12720.56420423292, 112.78117485558396, 455382.3783807462, 248.034137, 715.0, 19992.215249942343, 146.87578025723764, 455836.45405295136, 254.066547, 726.0, 7887.008682394067, 88.80673099838478, 456406.2377118378, 270.098607
OG1.10.2.1, 2010-11-12 14:09:30, 5, unknown, 746.0, 27882.854654087543, 166.96763372836529, 453557.10754588444, 195.767269, 762.0, 3.0000000053999996, 1.7320508075688772, 4539957.086200228, 203.952833, 785.0, 0.0, 0.0, 4539080.3651351165, 203.992833, 814.0, 39440.99453541157, 303.8468074954478, 3405373.204694911, 205.957705, 840.0, 23835.262496578394, 193.46272098393075, 6811081.827930006, 206.961963, 861.0, 2412.6233203966444, 49.1183199089143, 1135028.0136999632, 207.964299, 874.0, 8077.138280335157, 89.8720296142222, 1137685.1065490926, 238.032247, 886.0, 13142.522030890652, 114.63631953833018, 455799.5421032094, 248.033477, 897.0, 20210.974466031894, 142.15668771560917, 456077.47479608527, 254.06475, 908.0, 8053.139420277273, 105.23536827061221, 456634.44175559666, 270.097414
OG1.10.2.1, 2010-11-12 14:09:30, 6, unknown, 928.0, 28758.743021658658, 172.40302996290131, 453111.8834585111, 195.767313, 944.0, 4.0000000096, 2.2110831935702664, 4535030.269162102, 203.952878, 968.0, 3.0000000053999996, 1.7320508075688772, 4532461.982163071, 203.992878, 996.0, 39769.36824517911, 235.67984154465947, 3400762.7051139437, 205.958765, 1022.0, 24085.41310946038, 181.35136965748902, 6798985.646873718, 206.963023, 1043.0, 2558.807469076829, 62.772296533405736, 1132708.8297474496, 207.965359, 1056.0, 8277.53416519401, 90.98005125459268, 1135038.6842074033, 238.032109, 1068.0, 13779.465854611171, 117.3811173345902, 454477.8193153595, 248.032132, 1079.0, 20484.696313259104, 143.11596307181534, 454749.1933441331, 254.063698, 1090.0, 8022.177466562616, 90.11307464888115, 455192.22566994536, 270.096903
T.15.1.1, 2010-11-12 14:38:23, 1, ref mat, 17.0, 23336.385410966304, 195.3775679230751, 477957.2240280485, 195.771544, 33.0, 2.0000000024, 1.414213562373095, 4776550.332630597, 203.957109, 57.0, 3.0000000053999996, 1.7320508075688772, 4765612.606789747, 203.997109, 79.0, 7401.280751054158, 86.03044186884215, 3567927.642683097, 205.962996, 105.0, 850.0002890000983, 29.1547594742265, 7126651.94587382, 206.967254, 126.0, 304.44466689201437, 20.890661863292422, 1186666.7935049264, 207.969589, 140.0, 15474.725057663018, 124.39513799955976, 1187149.1534283399, 238.03784, 152.0, 13471.883433308361, 116.06375218586996, 475171.54142141086, 248.039169, 163.0, 39435.09692279644, 203.76767216189523, 475180.94527170795, 254.070464, 174.0, 15427.854122393619, 124.20316478447995, 475327.45102869964, 270.103265
T.15.1.1, 2010-11-12 14:38:23, 2, ref mat, 194.0, 26107.157786385273, 235.9825947451564, 473345.7125151483, 195.768406, 210.0, 1.0000000006, 1.0, 4734511.984705968, 203.953971, 233.0, 1.0000000006, 1.0, 4730712.249975357, 203.993971, 256.0, 7375.859559399954, 124.0803647387726, 3548493.5767451916, 205.959858, 281.0, 830.0002755600916, 28.809720581775863, 7097489.424686246, 206.964116, 302.0, 278.8890755586435, 19.39676694455121, 1182863.6981378235, 207.966451, 316.0, 15980.462536874245, 126.41143010005477, 1183809.5567992176, 238.035313, 328.0, 13427.180646421035, 124.97484416243054, 473914.71776009095, 248.035114, 339.0, 39618.468889049305, 283.61732635923795, 473827.1479117132, 254.067176, 350.0, 15383.484302629957, 124.02445131562186, 473985.9291748464, 270.099961
T.15.1.1, 2010-11-12 14:38:23, 3, ref mat, 370.0, 26969.817462860505, 164.21161330014596, 472170.9683450216, 195.769769, 386.0, 1.0000000006, 1.0, 4722952.363490702, 203.955334, 409.0, 4.0000000096, 2.0, 4724142.114435797, 203.995334, 432.0, 7253.959033640989, 85.16992977540811, 3546151.242619627, 205.961221, 457.0, 808.0002611456844, 33.193038092012245, 7091773.531034096, 206.965479, 478.0, 303.3335541601607, 21.984843263788196, 1181447.0005928886, 207.967814, 492.0, 16393.179472292693, 128.0333336692728, 1183526.3861312014, 238.035065, 504.0, 13677.079652670425, 137.11734390632012, 473794.33570315817, 248.036197, 515.0, 40081.92874250096, 200.18064765121426, 474241.8082079614, 254.06725, 526.0, 15462.804083825857, 148.87281137880055, 474383.8313443948, 270.100234
T.15.1.1, 2010-11-12 14:38:23, 4, ref mat, 546.0, 28533.88464323944, 168.9053000471086, 471947.378313042, 195.767888, 562.0, 3.0000000053999996, 1.7320508075688772, 4724800.904410808, 203.953453, 585.0, 1.0000000006, 1.0, 4723853.897013042, 203.993453, 607.0, 7184.463782558307, 84.76097267952844, 3543213.9644770795, 205.95934, 633.0, 796.6669205378587, 31.446603773522007, 7088928.738239527, 206.963598, 654.0, 289.000200450539, 19.17463602435953, 1181886.349451961, 207.965933, 668.0, 16546.220164075712, 128.62955774005928, 1184213.059825338, 238.035388, 680.0, 13523.639430541396, 116.28646605101173, 474095.2863527928, 248.035566, 691.0, 40272.71163155562, 200.65637950142826, 474106.67068697873, 254.069382, 702.0, 15740.542428888562, 144.15233894813247, 474781.70885175245, 270.100301
T.15.1.1, 2010-11-12 14:38:23, 5, ref mat, 722.0, 29453.629211844465, 171.60543416189807, 471960.4781189943, 195.769065, 738.0, 1.0000000006, 1.0, 4722139.845965512, 203.95463, 761.0, 1.0000000006, 1.0, 4721743.742131773, 203.99463, 783.0, 7179.040371484288, 84.72897462394171, 3543060.8785509085, 205.960517, 809.0, 848.0002876416975, 29.12043955712207, 7088510.124293132, 206.964775, 830.0, 268.8890624119639, 17.284832429004496, 1182046.6832189609, 207.96711, 844.0, 16590.722093980454, 135.23396495107386, 1184414.1880887144, 238.033823, 856.0, 13815.48591993607, 117.53442393167386, 474398.9627125344, 248.037058, 867.0, 40553.551461333445, 300.154429380565, 474555.24954276107, 254.068796, 878.0, 15487.179083786417, 136.46027588908953, 474984.13938801165, 270.100106
T.15.1.1, 2010-11-12 14:38:23, 6, ref mat, 898.0, 30391.87692996138, 174.31676896749588, 471773.2464989929, 195.768322, 914.0, 1.0000000006, 1.0, 4722426.95125922, 203.953887, 938.0, 0.0, 0.0, 4725097.660720412, 203.993887, 960.0, 7235.532050454917, 85.06168449048081, 3543394.2087202035, 205.959774, 986.0, 759.0002304324701, 31.17869643059364, 7090285.328843014, 206.964032, 1007.0, 274.4446252119709, 17.462481828335235, 1182026.9082840057, 207.966367, 1020.0, 17141.925131647553, 130.92448178712266, 1184940.0051044896, 238.036084, 1032.0, 13770.771521688006, 130.68045586341665, 474789.4252999575, 248.035388, 1043.0, 40308.41904058629, 235.61533175029123, 474943.36328114936, 254.066833, 1054.0, 15539.899752339068, 132.07770934636108, 475773.24294337304, 270.098794
097.Z.16.1.1, 2010-11-12 15:00:14, 1, unknown, 17.0, 23571.922015078762, 171.35689832764336, 495462.2086410289, 195.770364, 33.0, 0.0, 0.0, 4948085.398267595, 203.955929, 57.0, 4.0000000096, 2.0, 4937038.513541721, 203.995929, 79.0, 2090.4762215627266, 45.7216876929965, 3696891.5645020404, 205.961816, 105.0, 226.66668721777967, 15.869840952317444, 7382420.322546526, 206.966074, 126.0, 166.0000661344264, 12.884098726725123, 1229031.0040619983, 207.968409, 140.0, 8857.750560660046, 94.11462299385276, 1228935.4375225925, 238.03434, 152.0, 14691.147185044732, 135.58399232918148, 491563.35568964836, 248.034723, 162.0, 22610.694659949197, 245.05790696288724, 491463.6894108727, 254.067369, 174.0, 8839.082398034825, 102.70525426737063, 491664.4219498207, 270.099123
097.Z.16.1.1, 2010-11-12 15:00:14, 2, unknown, 193.0, 26192.460840514184, 161.82813481368032, 489929.8772149701, 195.768045, 209.0, 2.0000000024, 1.414213562373095, 4898283.474873786, 203.95361, 233.0, 2.0000000024, 1.414213562373095, 4895998.496003271, 203.99361, 255.0, 2102.9302074031852, 45.85767841438085, 3670024.074778207, 205.959497, 281.0, 248.0000246016025, 15.748015748023622, 7335800.5528222015, 206.963755, 302.0, 180.00007776003358, 13.416407864998737, 1222089.8942556784, 207.96609, 316.0, 9389.345888228361, 96.89754542524422, 1223570.360984081, 238.0341, 328.0, 15187.891646133643, 123.23354957124873, 489683.90596488304, 248.034186, 338.0, 23282.691327897064, 189.2290049286827, 489723.19429144694, 254.06526, 350.0, 8950.642879899193, 136.47096286660909, 489959.1136883181, 270.099587
097.Z.16.1.1, 2010-11-12 15:00:14, 3, unknown, 369.0, 26949.521233926218, 200.89674772121637, 487996.8252761248, 195.767707, 385.0, 6.000000021599999, 3.999999999999999, 4879341.365197887, 203.953272, 409.0, 2.0000000024, 1.414213562373095, 4876678.9133870825, 203.993272, 431.0, 2227.063108546963, 47.19172746049841, 3657538.9903657855, 205.959159, 457.0, 241.00002323240224, 15.524174696260024, 7313455.614558253, 206.963417, 478.0, 172.2222934074368, 14.508405396889556, 1218700.1258438989, 207.965753, 492.0, 10014.982201009632, 111.60155979200893, 1220503.0439354181, 238.034371, 504.0, 15864.215493921862, 128.7608080504884, 488556.61112514394, 248.034697, 515.0, 23823.83307650369, 154.33867989938435, 488823.7992489963, 254.067414, 526.0, 9192.952739826349, 95.87724289690826, 489307.3125472799, 270.098862
