Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.Z.9.1.1, 2010-11-12 03:37:06, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.049992377958156406, 0.0016781792127449628, 366.5, 0.2792570204033529, 0.009901342864447923, 342.0, 0.2816112962197435, 0.0023479832800170405, 373.0, 0.08888431532729169, 0.0010591211172245414, 414.5, 6.484233005172102, 0.04035962329283399, 420.75, 0.8350647188050797, 0.004140006588726093, 390.25, 0.034689308394288916, 4.4327674730482944E-4, 431.75, 0.39631352568915923, 0.0024435716559892736, 384.5, 0.013695448607555427, 1.5988094712017934E-4
099.Z.9.1.1, 2010-11-12 03:37:06, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0487387236843628, 0.0016350423600776415, 542.5, 0.2811048395775803, 0.009736795215724903, 518.0, 0.2776435884487348, 0.002284807946225028, 549.0, 0.08924659707199481, 0.0010504482061046204, 590.5, 6.490067621276713, 0.040031387098797624, 596.5, 0.8359914452439514, 0.0041084229240941905, 566.0, 0.03455632658247472, 4.3603149553742796E-4, 607.5, 0.39832604130800625, 0.002429680822048469, 560.5, 0.013779173622659268, 1.5885498754733681E-4
099.Z.9.1.1, 2010-11-12 03:37:06, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04951439268207546, 0.0016484400909708926, 718.5, 0.3025371009143136, 0.010239586423566184, 694.0, 0.2756019012149795, 0.0022440383470157506, 725.0, 0.08689054096271284, 0.0010205126012676018, 766.5, 6.428228441223965, 0.039255032731438134, 772.5, 0.8453160066624573, 0.00411664429115143, 742.0, 0.033564520186978614, 4.2339677099181817E-4, 783.5, 0.40040538964949496, 0.002422341790782567, 736.5, 0.0134072950135546, 1.5465289102622808E-4
099.Z.9.1.1, 2010-11-12 03:37:06, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.050220079234470354, 0.0016456768978754435, 894.5, 0.2940561804145233, 0.009935382126539615, 870.0, 0.2764886887408858, 0.002223263584231424, 901.0, 0.08703864549650574, 0.0010125791769040045, 942.5, 6.394463862190039, 0.03866444813978461, 948.5, 0.8506539386488716, 0.004104844057232958, 918.0, 0.034114887345061094, 4.255538445180167E-4, 959.5, 0.40007879459863294, 0.002401878599374766, 912.5, 0.013684109141283225, 1.561882092451923E-4
100.Z.9.1.1, 2010-11-12 03:58:38, 1, unknown, 496.5, 4.1214989976165646E-4, 1.683057175124848E-4, 180.0, 0.052071018472586696, 0.0027477546609493884, 190.5, 0.14279517540064246, 0.01126787994756697, 166.75, 0.11666301060930187, 0.0013400324466734694, 197.5, 0.0876157282311571, 0.0016698521442824622, 239.5, 6.284015622324144, 0.06207553082020307, 245.5, 0.3581485968339244, 0.0036581675092745044, 214.5, 0.035038893019846806, 7.192170261368308E-4, 256.5, 0.3942839299678297, 0.0038940473516260554, 209.0, 0.013865354990986428, 2.592965378564533E-4
100.Z.9.1.1, 2010-11-12 03:58:38, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05476744571323402, 0.002899544161764419, 366.5, 0.11332324910383737, 0.010257345081429614, 343.0, 0.1109866289834551, 0.0012700156765822691, 373.5, 0.08456204716869622, 0.0016409731738716773, 415.5, 6.322762392417175, 0.06280486861450647, 421.5, 0.3531694823788095, 0.003641112965351541, 390.5, 0.03412369456879875, 7.130417814761517E-4, 432.5, 0.3938321773109173, 0.0039036587110336716, 385.0, 0.013418341441471126, 2.5587790635746754E-4
100.Z.9.1.1, 2010-11-12 03:58:38, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05683795550070883, 0.00303186739286945, 542.5, 0.09401512641129338, 0.00946203747620704, 519.0, 0.10513552824451997, 0.0012035455589332925, 549.5, 0.08035311186049662, 0.0015942991940013764, 591.5, 6.209279375024799, 0.06169362950248072, 597.5, 0.35412369058804544, 0.003667162506926406, 566.5, 0.03214174088924654, 6.877648468690004E-4, 608.5, 0.3944260975732892, 0.003931115700642707, 561.0, 0.012733323807043135, 2.4928900108874664E-4
100.Z.9.1.1, 2010-11-12 03:58:38, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.058312062520693354, 0.0031476607211419795, 718.5, 0.09920541355399, 0.009770830989104598, 695.0, 0.10313218869255893, 0.0011691519095252696, 725.5, 0.0770952080745548, 0.0015532642884967228, 767.5, 6.148820893110832, 0.061293301217087516, 773.5, 0.35933194101859267, 0.003732605687003786, 742.5, 0.03224527723559761, 7.010887143533001E-4, 784.5, 0.3908004770543102, 0.003939676506382272, 737.0, 0.012616486213647702, 2.5116046937087084E-4
100.Z.9.1.1, 2010-11-12 03:58:38, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.05505777821204832, 0.003012275773337591, 895.0, 0.11905041037198386, 0.01056034085181244, 871.0, 0.0961943622499291, 0.0010985150622037562, 901.75, 0.08089406614793106, 0.0016240214474376319, 943.5, 6.16912768675492, 0.06203150870852549, 949.5, 0.3607350801291316, 0.0037647575786279378, 918.75, 0.03370665556546048, 7.287571143470808E-4, 960.5, 0.38980136740699656, 0.0039556651282178345, 913.25, 0.0131143871510723, 2.5932833536405144E-4
OG1.8.2.1, 2010-11-12 04:42:09, 1, unknown, 496.0, 6.988212507838129E-6, 4.941435472222474E-6, 180.0, 0.3013696275476031, 0.001851682006804131, 190.5, 0.16297802801844782, 0.002770065473043821, 166.75, 0.11553363011542078, 0.0013276213013781223, 197.5, 1.6340865998066245, 0.01566781162492805, 239.5, 6.198640628667575, 0.06147967782130916, 245.5, 0.5604573491581016, 0.004968300000322172, 214.5, 0.6664897241080857, 0.006953481324733855, 256.5, 0.39343661004949254, 0.003920263545529703, 209.0, 0.2639031057632601, 0.001903799840797272
OG1.8.2.1, 2010-11-12 04:42:09, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.30062794974968726, 0.0018555418526729273, 366.5, 0.15964315879635824, 0.0027446772334660846, 343.0, 0.11149177382007452, 0.0012752670288418, 373.5, 1.6245373876933884, 0.015582459168075718, 415.5, 6.262419245577794, 0.06194699432153971, 421.5, 0.5501992033194366, 0.0048750980145221045, 390.5, 0.6682298181963429, 0.00697932174175638, 432.5, 0.3884974457469307, 0.0038612713502501543, 385.0, 0.25975716097425505, 0.0018684284054987328
OG1.8.2.1, 2010-11-12 04:42:09, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.3000031134576179, 0.0018560079399954554, 542.5, 0.1588384555949196, 0.0027435171063136666, 519.0, 0.10848208119840361, 0.0012332195965457215, 549.5, 1.6072462734992032, 0.015369293660792857, 591.5, 6.239203910733903, 0.06150318738806578, 597.5, 0.5551595227611582, 0.004896815006171501, 566.5, 0.6603012453465089, 0.006886041656804928, 608.5, 0.38807742647122123, 0.0038536234777918773, 561.0, 0.2564989107691769, 0.0018428662446984944
OG1.8.2.1, 2010-11-12 04:42:09, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.29726780542177356, 0.0018494997633756087, 718.5, 0.15865112614433258, 0.0027460432321631404, 695.0, 0.10609452550902132, 0.0011952663267317278, 725.5, 1.5754995056813108, 0.01497271438082118, 767.5, 6.120832945307355, 0.059988550855878786, 773.5, 0.5663787352029377, 0.004966749095136103, 742.5, 0.6608852737630484, 0.00690193952710339, 784.5, 0.3882570674049189, 0.0038548483493780024, 737.0, 0.25620822887802513, 0.0018437695033170054
OG1.8.2.1, 2010-11-12 04:42:09, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.29858514632010924, 0.0018659872134981154, 894.5, 0.16134753770105395, 0.0027909628724156295, 870.75, 0.10502757762645527, 0.0011677078246307216, 901.5, 1.5144642328506002, 0.014250473143499077, 943.5, 6.014233363372469, 0.05829097474029107, 949.5, 0.5567198186403468, 0.004879917859061027, 918.5, 0.6441995491043164, 0.006713104383941428, 960.5, 0.3865685276330872, 0.003823009436126668, 913.0, 0.2502841463740468, 0.0017989586276869393
097.Z.12.1.1, 2010-11-12 05:03:44, 1, unknown, 496.0, 2.6438606381872618E-5, 2.6439072338045587E-5, 180.0, 0.05611268725783641, 0.0018367000219468232, 190.5, 0.2656013325821517, 0.009850193375747131, 166.5, 0.2990748782827077, 0.002548473792705723, 197.5, 0.08569748714160383, 0.0010437503560329878, 239.5, 6.328234933703595, 0.039772972612720614, 245.5, 0.6877938938737336, 0.003649829342314268, 214.5, 0.034478815614100246, 4.518447615490042E-4, 256.5, 0.3915496420682661, 0.0024703013441270795, 209.0, 0.013491507487070058, 1.6152115202812465E-4
097.Z.12.1.1, 2010-11-12 05:03:44, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05282293242207165, 0.0017727685490020525, 366.5, 0.26430949452347474, 0.009875459366731572, 342.5, 0.2855444179473863, 0.002389432419132075, 373.5, 0.08430089371536684, 0.0010237926566903355, 415.5, 6.247780482903533, 0.03912201403621402, 421.5, 0.6914587681043743, 0.0036689411972392547, 390.5, 0.034247561296965774, 4.4848561898360893E-4, 432.5, 0.3952405796510453, 0.0024871657623650187, 385.0, 0.013470218745066317, 1.6113297404295515E-4
097.Z.12.1.1, 2010-11-12 05:03:44, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05313420009602289, 0.0017905344058969377, 542.5, 0.24786899258674855, 0.009636140371755428, 518.75, 0.2768741122178526, 0.0022973630744607507, 549.5, 0.0827698374122248, 0.0010117812126251321, 591.5, 6.225146104472178, 0.03896512576485048, 597.5, 0.6985015018788423, 0.0036981721517761064, 566.5, 0.03324796785527947, 4.3794876873860794E-4, 608.5, 0.39779561877439057, 0.002500078390310542, 561.0, 0.013268865988868828, 1.5995620801048842E-4
097.Z.12.1.1, 2010-11-12 05:03:44, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05357553886677745, 0.0018049725887915873, 718.5, 0.22273286738060397, 0.009120764113731175, 694.75, 0.2690454910803476, 0.0022169615460624326, 725.5, 0.08213231282810844, 0.0010058879348170766, 767.5, 6.176758900929429, 0.03857924529949259, 773.5, 0.6962091428592193, 0.0036899905466540595, 742.5, 0.033667115436139934, 4.4480777199931145E-4, 784.5, 0.39313862513390196, 0.0024808462983095803, 737.0, 0.013270149280139054, 1.6035242496252708E-4
097.Z.12.1.1, 2010-11-12 05:03:44, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05448543521126346, 0.001808413913704924, 894.5, 0.20317723501746993, 0.00860445896841285, 870.5, 0.2635945503515367, 0.0021519426079769466, 901.5, 0.0820675602451048, 0.0010005302546988357, 943.5, 6.155248474271505, 0.038267307098533196, 949.5, 0.6936773759662311, 0.0036693947710644036, 918.5, 0.03415310613333076, 4.4953091441884936E-4, 960.5, 0.39074265847413364, 0.0024616142538184016, 913.0, 0.01334245163601545, 1.6050904188028825E-4
099.Z.10.1.1, 2010-11-12 05:25:18, 1, unknown, 496.0, -4.5520227420640755E-5, 4.5521608698155174E-5, 180.0, 0.05421380509758803, 0.002282073243056262, 190.5, 0.2225072502429958, 0.01135523596872307, 166.25, 0.18611110141847914, 0.0018157840994094073, 197.25, 0.08406239490971923, 0.0012883911695595052, 239.0, 6.215407027344601, 0.04891305781783164, 245.25, 0.6292420717313153, 0.004284171865862461, 214.5, 0.03365732708083964, 5.571344347303991E-4, 256.25, 0.39488251165185734, 0.0031234364055763926, 208.75, 0.013380814838286376, 2.0195504205502434E-4
099.Z.10.1.1, 2010-11-12 05:25:18, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05167964101616754, 0.0022681648595644114, 366.5, 0.21883384101823058, 0.011603215178703918, 342.25, 0.17937169533984534, 0.0017315086958096092, 373.25, 0.08057341560409163, 0.0012563333004014516, 415.25, 6.12456795124873, 0.04830291475515432, 421.5, 0.6293526333231291, 0.004320505686326724, 390.5, 0.033741536228574086, 5.693238211169769E-4, 432.5, 0.38884841906602347, 0.0031163302210477253, 385.0, 0.013146590144389486, 2.0232031483866138E-4
099.Z.10.1.1, 2010-11-12 05:25:18, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05168696269410507, 0.002346261469124662, 542.5, 0.20471607963458058, 0.011508112029835487, 518.5, 0.16943336092119488, 0.0016315419005469157, 549.5, 0.0756535413257355, 0.0012119855000177451, 591.5, 6.072597578938355, 0.048129596235710836, 597.5, 0.6212796816276779, 0.004309319239593192, 566.5, 0.03198981236980342, 5.56917126838063E-4, 608.5, 0.3826353376689254, 0.0031051323961763136, 561.0, 0.012348159357752428, 1.9620821331836982E-4
099.Z.10.1.1, 2010-11-12 05:25:18, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.051054352337643834, 0.002362129860147522, 718.5, 0.20100320272379238, 0.011542716780496572, 694.25, 0.16451647953787005, 0.0015806649213994575, 725.25, 0.07479635306819563, 0.0012159219932407022, 767.0, 5.991077512577831, 0.047829755757298954, 773.25, 0.6115157725963855, 0.0043163691981570095, 742.5, 0.03289758077277977, 5.798645998918606E-4, 784.25, 0.38175968160284085, 0.0031422389318460525, 736.75, 0.012474230389450622, 2.0088655268063352E-4
099.Z.10.1.1, 2010-11-12 05:25:18, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.053971967310454116, 0.0024700715852124656, 894.5, 0.19491848371388176, 0.011612960745679874, 870.0, 0.15353350338617394, 0.0014753449160742344, 901.0, 0.07304686995840355, 0.0012033718296333795, 942.5, 5.933073352949022, 0.04782389511424956, 949.0, 0.6112474116507562, 0.00436749536859877, 918.5, 0.031997312756686803, 5.739787501811108E-4, 960.0, 0.3806291293057444, 0.0031730444381682698, 912.5, 0.012279308657784361, 2.0104337853744006E-4
099.Z.11.1.1, 2010-11-12 05:46:54, 1, unknown, 496.0, -1.9428868088113154E-13, 2.2897141797628034E-9, 180.0, 0.052301635011239134, 0.0017675760953023084, 190.5, 0.36161620950888107, 0.011761892069722222, 166.0, 0.30512026250296664, 0.0025958468694312555, 197.0, 0.08402462919812705, 0.0010241390476269574, 238.75, 6.246377649256925, 0.03906996946476423, 245.25, 1.0152104202065522, 0.00488891677912552, 214.5, 0.033806732229343876, 4.440332535486797E-4, 256.25, 0.39461285150909975, 0.002480435821402394, 208.75, 0.013391109418371626, 1.608162569446988E-4
099.Z.11.1.1, 2010-11-12 05:46:54, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0533213494926177, 0.0017896912710119867, 366.5, 0.3327154827608617, 0.011254637973547602, 342.25, 0.2976204946948554, 0.0024831009412797775, 373.25, 0.08190309469463773, 9.949753839352574E-4, 415.0, 6.139988580555996, 0.03814169690318161, 421.25, 1.0309027908572752, 0.0049462950984701555, 390.5, 0.033762601874299046, 4.4325366268614506E-4, 432.25, 0.39463714427265056, 0.0024808736925841525, 384.75, 0.013275050225133814, 1.59257730440049E-4
099.Z.11.1.1, 2010-11-12 05:46:54, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05114806258039756, 0.0017607790313308206, 542.5, 0.31925229352767354, 0.010964067718480668, 518.5, 0.2913115864608793, 0.0024152212225512525, 549.5, 0.0812506412569785, 9.906197364045962E-4, 591.5, 6.133877552203378, 0.038180992801430676, 597.5, 1.0198523248801847, 0.004916472059124089, 566.5, 0.033724651452359734, 4.4471826610717474E-4, 608.5, 0.39073114907761836, 0.002471642144388855, 561.0, 0.01329614473157492, 1.6014521207269907E-4
099.Z.11.1.1, 2010-11-12 05:46:54, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.049501099498520225, 0.0017387368645430522, 718.5, 0.3313011594185861, 0.011326648421915959, 694.5, 0.2759441983001008, 0.002276884061825989, 725.5, 0.08055301949277506, 9.886782223031342E-4, 767.5, 6.1393723831105955, 0.038293998479372454, 773.5, 1.0048589671978616, 0.004867399822886738, 742.5, 0.03406571427186695, 4.532560521899911E-4, 784.5, 0.3831962600912957, 0.0024426284765003714, 737.0, 0.013062694699349106, 1.5848188512536705E-4
099.Z.11.1.1, 2010-11-12 05:46:54, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05305473628193698, 0.0018427784709457791, 894.5, 0.3287846296096045, 0.011585925577353362, 870.75, 0.2687530001237829, 0.0022012158218813922, 901.5, 0.07668944437324197, 9.572765879841186E-4, 943.5, 6.052425992287135, 0.03783627976248237, 949.5, 1.0141757006860281, 0.004937421213625747, 918.5, 0.0327593224416031, 4.442787466371931E-4, 960.5, 0.38423865217441067, 0.0024661573557494655, 913.0, 0.012587510649847058, 1.5586900715521362E-4
100.Z.10.1.1, 2010-11-12 06:08:24, 1, unknown, 496.0, -1.8097205679423043E-4, 7.389044584362971E-5, 180.0, 0.050495592090435006, 0.0018605011716335284, 190.5, 0.18393869923293452, 0.0087943151970032, 166.25, 0.2523067455878828, 0.002248531368387061, 197.25, 0.08723894829269256, 0.00114128525150267, 238.75, 6.303338432841985, 0.04278426264332283, 245.0, 0.5025319388530222, 0.003152567770727508, 214.5, 0.03419275330255224, 4.811407289745259E-4, 256.0, 0.3991171226054756, 0.0026998599062816576, 208.5, 0.013747320150517597, 1.7661442998850304E-4
100.Z.10.1.1, 2010-11-12 06:08:24, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04944838230601922, 0.001848096356824973, 366.5, 0.16710786272026293, 0.008302250417249506, 342.0, 0.251275251142199, 0.0021917192311198476, 373.0, 0.08335086073593, 0.001088891245704198, 414.5, 6.175366257153245, 0.041316872160890035, 421.0, 0.4942528435758012, 0.0030959217897264, 390.5, 0.03410001587428309, 4.8123187178519247E-4, 432.0, 0.39316532663206905, 0.0026542316641355018, 384.5, 0.013417459604216047, 1.7275051479820116E-4
100.Z.10.1.1, 2010-11-12 06:08:24, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04976314195821028, 0.0018413486557411144, 542.5, 0.15593564819248365, 0.008087135181268988, 518.0, 0.24643698627903676, 0.00211728321151522, 549.0, 0.0821798987797066, 0.0010701180984439835, 590.75, 6.1810018870523935, 0.04098081278404587, 597.25, 0.4845824150122576, 0.0030273956691578134, 566.5, 0.03408745156435543, 4.7932583615204946E-4, 608.25, 0.3901549433661528, 0.0026158752051289305, 560.75, 0.013348078154623485, 1.713410583383029E-4
100.Z.10.1.1, 2010-11-12 06:08:24, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05127836285048808, 0.0018672118442335064, 718.5, 0.13937273136401782, 0.0074363707924392395, 694.25, 0.24264485775706693, 0.0020634117484448584, 725.25, 0.08166252581816065, 0.0010556364751208806, 767.25, 6.168352749890517, 0.0404635106368334, 773.5, 0.4765656089783412, 0.0029633664725676172, 742.5, 0.03401887232140863, 4.755078690888758E-4, 784.5, 0.3862726274930632, 0.002573020391291431, 737.0, 0.013167401542293958, 1.678938481398688E-4
100.Z.10.1.1, 2010-11-12 06:08:24, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05092320350859334, 0.0018606678746130223, 894.5, 0.15434899909614058, 0.007903620996522451, 870.75, 0.24138834876286655, 0.002020436615965358, 901.5, 0.07895616523059454, 0.0010188102718679292, 943.5, 6.112500168820337, 0.0396543748419703, 949.5, 0.4709251482188529, 0.0029172832513389402, 918.5, 0.033378909475727574, 4.664135133628198E-4, 960.5, 0.3873166749278932, 0.0025574173372632596, 913.0, 0.012894141207308557, 1.6450888503878033E-4
OG1.9.1.1, 2010-11-12 06:51:53, 1, unknown, 496.0, 1.822667076193697E-5, 6.444179538042709E-6, 180.0, 0.2992372596761602, 0.0014887978750914702, 190.5, 0.2534434200860915, 0.0028268013860627277, 166.25, 0.17583718861896047, 0.0017552863692591766, 197.25, 1.6778923029201294, 0.013139844406058483, 239.0, 6.319493906973343, 0.05125033588345071, 245.25, 0.8828740183415343, 0.0056153727209149636, 214.5, 0.6745717285504244, 0.0057209733762692136, 256.25, 0.39319238565802067, 0.003188453775639598, 208.75, 0.26490244227512816, 0.001555262675426895
OG1.9.1.1, 2010-11-12 06:51:53, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.3024918398275241, 0.0015093685862982442, 366.5, 0.2542716262375522, 0.0028481525089891374, 342.25, 0.16834477084077268, 0.0016572268645154216, 373.25, 1.6355604131014068, 0.012728488151531521, 415.0, 6.237528981073564, 0.050211680960423714, 421.25, 0.8823151550933485, 0.005593737503918658, 390.5, 0.661169527204076, 0.005588348262370177, 432.25, 0.39416127208656326, 0.00318087692345048, 384.75, 0.26085775145440715, 0.0015310157126551622
OG1.9.1.1, 2010-11-12 06:51:53, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.29940801707788084, 0.0015013542883394397, 542.5, 0.2515390643707168, 0.002837165996212026, 518.5, 0.16744178601854376, 0.0016256689530353525, 549.5, 1.5904620451243385, 0.012257370246523352, 591.5, 6.172431264084032, 0.049150708975563485, 597.5, 0.8762375434580296, 0.005525816870513108, 566.5, 0.6540834181007291, 0.0055097159977856944, 608.5, 0.39167673827489907, 0.003145221625164706, 561.0, 0.25706735166745087, 0.0015029004365228686
OG1.9.1.1, 2010-11-12 06:51:53, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.29809515383012014, 0.0014993104369834683, 718.5, 0.24958133687536913, 0.002829400472056748, 694.75, 0.1653954736584594, 0.0015865795455628062, 725.5, 1.5492686764878192, 0.01184430032525101, 767.5, 6.084928762774001, 0.04807033707653141, 773.5, 0.8824412625419897, 0.005542464535474306, 742.5, 0.6480404893171795, 0.0054533426223456645, 784.5, 0.39123636810121887, 0.003136232649545274, 737.0, 0.25301986826658285, 0.0014771641835662527
OG1.9.1.1, 2010-11-12 06:51:53, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.29967390415736045, 0.0015092041118519605, 894.5, 0.2505344907185554, 0.0028435029575055414, 870.75, 0.16188599451420885, 0.0015366457759427722, 901.5, 1.5200510524760267, 0.011569925548983858, 943.25, 6.052134057151663, 0.04758573100235295, 949.25, 0.8859271641114164, 0.005542928240245876, 918.5, 0.6439125364831322, 0.005417409712311956, 960.25, 0.3889040509421872, 0.0031133027695969236, 912.75, 0.2517496619605075, 0.0014692737488424758
097.Z.13.1.1, 2010-11-12 07:13:27, 1, unknown, 496.0, 1.742382013897563E-4, 7.793074318350243E-5, 180.0, 0.05204010666951321, 0.0020060098345187523, 190.5, 0.3927005214456329, 0.01391616301757055, 166.25, 0.2311500142487904, 0.002111657448464843, 197.25, 0.08445349539181556, 0.0011696406269341645, 238.75, 6.1748514723897285, 0.04397438780968401, 245.0, 1.135501635241717, 0.0060578415204941335, 214.5, 0.03418828175628771, 5.098587069974368E-4, 256.0, 0.3984926439681225, 0.0028513040212466306, 208.5, 0.013652850037138287, 1.8600629841848497E-4
097.Z.13.1.1, 2010-11-12 07:13:27, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05041315909446124, 0.001970777854681401, 366.5, 0.4072477605948041, 0.014219353671694001, 342.0, 0.2175617100679727, 0.0019539996582150737, 373.0, 0.08354120625609048, 0.00115460787862351, 414.5, 6.16087611261237, 0.04366902051431778, 421.0, 1.1356528371937853, 0.006035105424932245, 390.25, 0.03432829506057648, 5.118595746033568E-4, 431.75, 0.393577464130609, 0.002815963910475964, 384.5, 0.01356213381247602, 1.8454533022573504E-4
097.Z.13.1.1, 2010-11-12 07:13:27, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04966967171455604, 0.001976645169040109, 542.5, 0.40245426269642043, 0.014394233229739265, 518.0, 0.2129576052031511, 0.0018948705581791154, 549.0, 0.08054580288476541, 0.0011213662384454775, 590.5, 6.11009998855506, 0.043068155589163645, 596.75, 1.1278537162703774, 0.005985937083820597, 566.0, 0.03345271657098878, 5.036845132382782E-4, 607.5, 0.39041758417694566, 0.0027933189407368204, 560.5, 0.013086028701333328, 1.7987895738358532E-4
097.Z.13.1.1, 2010-11-12 07:13:27, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.048252914783070304, 0.0019646388360074992, 718.5, 0.3865822363754075, 0.014045825044401881, 694.0, 0.20980486164780088, 0.0018493816220798594, 725.0, 0.07848593756072267, 0.001099793962158339, 766.5, 6.074644930214369, 0.04271961703525816, 772.5, 1.127711345467552, 0.005988392566771633, 742.0, 0.03305650693045863, 5.005451847452814E-4, 783.5, 0.3928486191649353, 0.0028053959399602013, 736.5, 0.012935211916284623, 1.7912471493191558E-4
097.Z.13.1.1, 2010-11-12 07:13:27, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.04782636862819966, 0.0019577779444546173, 894.5, 0.4042640038177847, 0.01454672336783846, 870.0, 0.20045118013455074, 0.0017557880574443645, 901.0, 0.07763799497778319, 0.0010914712100538535, 942.5, 6.057372023567473, 0.04251189299178559, 948.5, 1.1276219328745878, 0.005979069153758501, 918.0, 0.03255317260441061, 4.95060399173495E-4, 959.5, 0.38840077090996156, 0.0027810042102439955, 912.5, 0.012778182604742718, 1.7769255846822999E-4
099.Z.12.1.1, 2010-11-12 07:35:01, 1, unknown, 496.5, 3.2815607372498523E-4, 9.896442227631459E-5, 180.0, 0.052315612534097125, 0.0018998010204871187, 190.5, 0.18898708215072244, 0.008758790596019448, 166.25, 0.2523273366568065, 0.0022191978086266487, 197.25, 0.08526671716626591, 0.0011114066254845224, 239.0, 6.307327665461992, 0.04238487885729333, 245.25, 0.5741277954560855, 0.0034267629094042657, 214.5, 0.03457577772321043, 4.8607864346527393E-4, 256.25, 0.38850323500300404, 0.0026262861839544804, 208.75, 0.013487324415287799, 1.7290136585312754E-4
099.Z.12.1.1, 2010-11-12 07:35:01, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04896342974692695, 0.0018072285247550984, 366.5, 0.19499520106279397, 0.008967560579930988, 342.75, 0.2459936539610689, 0.002127033357417752, 373.5, 0.08457454751499419, 0.0010961689348245299, 415.5, 6.254090412999492, 0.04161541286753567, 421.5, 0.5733158487495703, 0.0034006529714356113, 390.5, 0.03480452969349386, 4.8622727055720245E-4, 432.5, 0.38889983399827643, 0.0026105397757621358, 385.0, 0.013483201491465624, 1.7188291108035828E-4
099.Z.12.1.1, 2010-11-12 07:35:01, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.0520031001638757, 0.001864477116110926, 542.75, 0.18658087918318586, 0.008633095695720426, 519.0, 0.24432787480156096, 0.0020835610182590317, 549.75, 0.08301468858150277, 0.001067736960676768, 591.5, 6.139916435590706, 0.04040776289948037, 597.5, 0.572691936372906, 0.0033817040718963735, 566.75, 0.0343344679815114, 4.76868149753961E-4, 608.5, 0.39180685017742123, 0.0026104702626075418, 561.25, 0.013452947660085387, 1.7057456997093983E-4
099.Z.12.1.1, 2010-11-12 07:35:01, 4, unknown, 0.0, 0.0, 0.0, 708.25, 0.051524749585618146, 0.0018626765440418454, 718.75, 0.20096731250206493, 0.00902597838122502, 695.0, 0.2414808967281636, 0.0020318047151294287, 725.75, 0.08084880270734938, 0.0010407035010968817, 767.5, 6.119578157845415, 0.04001415091721629, 773.5, 0.5732897840025653, 0.003369187629237226, 742.75, 0.033728813378440796, 4.692924176363846E-4, 784.5, 0.39093498011424865, 0.0025952620742912703, 737.25, 0.013215866879763932, 1.6798125468511587E-4
